id,label
25831,11
25832,11
25833,0
25834,0
25835,0
25836,18
25837,1
25838,0
25839,0
25840,7
25841,3
25842,0
25843,4
25844,0
25845,3
25846,0
25847,11
25848,0
25849,0
25850,0
25851,0
25852,16
25853,0
25854,7
25855,0
25856,0
25857,0
25858,14
25859,1
25860,0
25861,3
25862,11
25863,0
25864,7
25865,3
25866,0
25867,11
25868,16
25869,0
25870,0
25871,0
25872,0
25873,0
25874,7
25875,0
25876,0
25877,0
25878,14
25879,0
25880,0
25881,5
25882,0
25883,0
25884,0
25885,0
25886,0
25887,16
25888,1
25889,0
25890,0
25891,5
25892,14
25893,0
25894,18
25895,7
25896,7
25897,0
25898,12
25899,1
25900,0
25901,0
25902,4
25903,0
25904,0
25905,0
25906,0
25907,0
25908,0
25909,0
25910,18
25911,0
25912,0
25913,0
25914,0
25915,9
25916,9
25917,0
25918,0
25919,0
25920,0
25921,0
25922,0
25923,0
25924,0
25925,13
25926,18
25927,14
25928,0
25929,0
25930,0
25931,18
25932,0
25933,0
25934,0
25935,0
25936,0
25937,16
25938,7
25939,0
25940,7
25941,1
25942,0
25943,18
25944,0
25945,0
25946,0
25947,0
25948,7
25949,5
25950,0
25951,7
25952,0
25953,0
25954,12
25955,0
25956,0
25957,11
25958,16
25959,10
25960,1
25961,14
25962,5
25963,0
25964,0
25965,0
25966,11
25967,0
25968,4
25969,0
25970,0
25971,5
25972,18
25973,0
25974,14
25975,0
25976,0
25977,0
25978,1
25979,11
25980,12
25981,0
25982,7
25983,15
25984,14
25985,1
25986,15
25987,0
25988,0
25989,4
25990,0
25991,12
25992,16
25993,11
25994,1
25995,0
25996,0
25997,0
25998,18
25999,0
26000,4
26001,0
26002,0
26003,0
26004,5
26005,0
26006,4
26007,0
26008,18
26009,0
26010,0
26011,0
26012,0
26013,0
26014,0
26015,18
26016,0
26017,0
26018,16
26019,0
26020,14
26021,0
26022,0
26023,1
26024,1
26025,0
26026,17
26027,0
26028,0
26029,0
26030,0
26031,1
26032,5
26033,0
26034,0
26035,0
26036,5
26037,3
26038,0
26039,0
26040,0
26041,0
26042,0
26043,0
26044,0
26045,1
26046,11
26047,18
26048,0
26049,11
26050,0
26051,14
26052,18
26053,3
26054,7
26055,0
26056,0
26057,7
26058,0
26059,0
26060,11
26061,5
26062,9
26063,0
26064,0
26065,0
26066,12
26067,0
26068,0
26069,0
26070,0
26071,0
26072,3
26073,0
26074,11
26075,0
26076,0
26077,1
26078,0
26079,16
26080,18
26081,0
26082,0
26083,0
26084,11
26085,0
26086,0
26087,18
26088,0
26089,7
26090,16
26091,0
26092,10
26093,0
26094,12
26095,16
26096,11
26097,0
26098,18
26099,4
26100,4
26101,18
26102,1
26103,0
26104,0
26105,0
26106,0
26107,12
26108,15
26109,17
26110,1
26111,0
26112,0
26113,14
26114,5
26115,0
26116,1
26117,0
26118,0
26119,0
26120,10
26121,16
26122,0
26123,11
26124,12
26125,0
26126,11
26127,14
26128,0
26129,0
26130,0
26131,0
26132,5
26133,3
26134,0
26135,0
26136,11
26137,0
26138,0
26139,0
26140,0
26141,1
26142,0
26143,15
26144,1
26145,1
26146,3
26147,1
26148,11
26149,0
26150,0
26151,16
26152,0
26153,0
26154,15
26155,16
26156,3
26157,11
26158,0
26159,12
26160,11
26161,12
26162,16
26163,16
26164,0
26165,0
26166,0
26167,0
26168,0
26169,0
26170,0
26171,4
26172,4
26173,18
26174,0
26175,11
26176,12
26177,0
26178,0
26179,3
26180,0
26181,0
26182,12
26183,0
26184,0
26185,0
26186,0
26187,0
26188,5
26189,0
26190,0
26191,11
26192,0
26193,1
26194,0
26195,12
26196,0
26197,0
26198,3
26199,0
26200,0
26201,5
26202,0
26203,0
26204,0
26205,0
26206,16
26207,0
26208,0
26209,1
26210,9
26211,0
26212,0
26213,0
26214,0
26215,0
26216,11
26217,0
26218,3
26219,4
26220,17
26221,10
26222,0
26223,0
26224,0
26225,10
26226,0
26227,0
26228,0
26229,0
26230,0
26231,0
26232,0
26233,0
26234,12
26235,1
26236,0
26237,11
26238,7
26239,0
26240,15
26241,0
26242,0
26243,12
26244,0
26245,0
26246,0
26247,14
26248,0
26249,16
26250,0
26251,0
26252,0
26253,11
26254,3
26255,0
26256,1
26257,0
26258,15
26259,12
26260,0
26261,5
26262,0
26263,18
26264,0
26265,13
26266,11
26267,7
26268,0
26269,0
26270,0
26271,9
26272,0
26273,16
26274,0
26275,7
26276,0
26277,0
26278,0
26279,0
26280,4
26281,0
26282,1
26283,9
26284,18
26285,4
26286,0
26287,7
26288,11
26289,0
26290,14
26291,0
26292,0
26293,5
26294,0
26295,0
26296,1
26297,0
26298,0
26299,13
26300,0
26301,14
26302,12
26303,0
26304,0
26305,0
26306,1
26307,0
26308,0
26309,16
26310,0
26311,0
26312,0
26313,0
26314,16
26315,12
26316,11
26317,15
26318,0
26319,0
26320,0
26321,18
26322,0
26323,0
26324,13
26325,11
26326,13
26327,0
26328,16
26329,4
26330,7
26331,0
26332,0
26333,14
26334,0
26335,0
26336,0
26337,0
26338,1
26339,4
26340,0
26341,0
26342,4
26343,0
26344,14
26345,0
26346,7
26347,0
26348,11
26349,4
26350,0
26351,0
26352,0
26353,11
26354,11
26355,0
26356,16
26357,0
26358,16
26359,0
26360,0
26361,7
26362,4
26363,0
26364,16
26365,11
26366,16
26367,0
26368,5
26369,0
26370,0
26371,0
26372,5
26373,5
26374,9
26375,0
26376,11
26377,0
26378,5
26379,0
26380,0
26381,5
26382,0
26383,0
26384,5
26385,0
26386,0
26387,4
26388,0
26389,0
26390,0
26391,0
26392,0
26393,9
26394,12
26395,0
26396,0
26397,0
26398,0
26399,14
26400,7
26401,0
26402,14
26403,0
26404,0
26405,11
26406,1
26407,0
26408,0
26409,14
26410,4
26411,12
26412,0
26413,7
26414,0
26415,16
26416,0
26417,14
26418,0
26419,0
26420,0
26421,0
26422,16
26423,0
26424,0
26425,0
26426,0
26427,3
26428,0
26429,0
26430,11
26431,0
26432,0
26433,0
26434,18
26435,0
26436,11
26437,5
26438,16
26439,0
26440,0
26441,0
26442,4
26443,0
26444,0
26445,0
26446,16
26447,0
26448,0
26449,0
26450,5
26451,18
26452,0
26453,12
26454,7
26455,11
26456,12
26457,11
26458,0
26459,1
26460,0
26461,0
26462,9
26463,18
26464,0
26465,0
26466,0
26467,0
26468,5
26469,0
26470,0
26471,0
26472,0
26473,1
26474,0
26475,0
26476,0
26477,14
26478,12
26479,0
26480,11
26481,0
26482,0
26483,0
26484,10
26485,4
26486,16
26487,14
26488,0
26489,0
26490,0
26491,16
26492,5
26493,16
26494,0
26495,14
26496,0
26497,1
26498,0
26499,0
26500,0
26501,0
26502,10
26503,0
26504,0
26505,16
26506,11
26507,17
26508,0
26509,1
26510,0
26511,0
26512,0
26513,0
26514,0
26515,3
26516,17
26517,14
26518,18
26519,0
26520,0
26521,11
26522,10
26523,18
26524,7
26525,15
26526,14
26527,16
26528,7
26529,7
26530,0
26531,0
26532,16
26533,1
26534,0
26535,11
26536,0
26537,0
26538,0
26539,0
26540,1
26541,5
26542,13
26543,0
26544,12
26545,7
26546,0
26547,0
26548,11
26549,0
26550,4
26551,0
26552,0
26553,11
26554,0
26555,3
26556,0
26557,0
26558,0
26559,0
26560,0
26561,0
26562,11
26563,0
26564,9
26565,10
26566,0
26567,0
26568,7
26569,2
26570,0
26571,0
26572,0
26573,14
26574,1
26575,0
26576,11
26577,0
26578,0
26579,13
26580,18
26581,0
26582,4
26583,1
26584,5
26585,7
26586,0
26587,0
26588,7
26589,0
26590,0
26591,3
26592,0
26593,0
26594,11
26595,7
26596,4
26597,0
26598,0
26599,18
26600,0
26601,9
26602,0
26603,0
26604,7
26605,0
26606,0
26607,1
26608,0
26609,0
26610,12
26611,18
26612,0
26613,0
26614,0
26615,16
26616,3
26617,14
26618,0
26619,7
26620,0
26621,7
26622,5
26623,0
26624,14
26625,12
26626,9
26627,0
26628,1
26629,12
26630,1
26631,0
26632,0
26633,0
26634,16
26635,0
26636,1
26637,12
26638,0
26639,0
26640,0
26641,13
26642,9
26643,12
26644,0
26645,0
26646,3
26647,3
26648,0
26649,3
26650,7
26651,7
26652,0
26653,1
26654,7
26655,0
26656,2
26657,0
26658,9
26659,0
26660,0
26661,0
26662,0
26663,1
26664,0
26665,0
26666,16
26667,11
26668,11
26669,0
26670,0
26671,0
26672,3
26673,16
26674,0
26675,1
26676,0
26677,1
26678,11
26679,12
26680,0
26681,11
26682,0
26683,0
26684,0
26685,0
26686,3
26687,1
26688,11
26689,0
26690,14
26691,0
26692,0
26693,16
26694,0
26695,0
26696,15
26697,16
26698,3
26699,14
26700,0
26701,7
26702,0
26703,0
26704,0
26705,14
26706,0
26707,18
26708,4
26709,0
26710,10
26711,0
26712,0
26713,0
26714,0
26715,5
26716,18
26717,0
26718,0
26719,1
26720,0
26721,0
26722,4
26723,0
26724,0
26725,15
26726,0
26727,12
26728,0
26729,0
26730,0
26731,0
26732,4
26733,7
26734,1
26735,0
26736,0
26737,0
26738,0
26739,12
26740,15
26741,11
26742,0
26743,0
26744,0
26745,0
26746,7
26747,0
26748,17
26749,5
26750,15
26751,5
26752,11
26753,0
26754,0
26755,0
26756,0
26757,0
26758,0
26759,0
26760,5
26761,0
26762,0
26763,9
26764,0
26765,7
26766,14
26767,7
26768,0
26769,0
26770,4
26771,11
26772,5
26773,12
26774,0
26775,13
26776,0
26777,5
26778,9
26779,7
26780,0
26781,3
26782,0
26783,13
26784,0
26785,1
26786,0
26787,9
26788,11
26789,1
26790,0
26791,17
26792,0
26793,5
26794,0
26795,14
26796,0
26797,16
26798,0
26799,16
26800,0
26801,13
26802,0
26803,5
26804,0
26805,0
26806,0
26807,0
26808,0
26809,12
26810,0
26811,0
26812,14
26813,11
26814,11
26815,11
26816,11
26817,0
26818,2
26819,0
26820,0
26821,5
26822,0
26823,7
26824,0
26825,0
26826,0
26827,13
26828,0
26829,7
26830,5
26831,0
26832,1
26833,0
26834,16
26835,5
26836,0
26837,11
26838,5
26839,0
26840,11
26841,13
26842,0
26843,0
26844,0
26845,0
26846,0
26847,4
26848,0
26849,0
26850,0
26851,0
26852,11
26853,0
26854,0
26855,12
26856,0
26857,0
26858,0
26859,0
26860,4
26861,0
26862,0
26863,11
26864,14
26865,0
26866,7
26867,7
26868,0
26869,0
26870,0
26871,5
26872,0
26873,0
26874,0
26875,0
26876,0
26877,11
26878,0
26879,11
26880,0
26881,7
26882,0
26883,0
26884,11
26885,11
26886,0
26887,0
26888,9
26889,0
26890,0
26891,15
26892,0
26893,0
26894,1
26895,1
26896,5
26897,18
26898,11
26899,11
26900,0
26901,0
26902,0
26903,11
26904,0
26905,0
26906,12
26907,0
26908,14
26909,5
26910,5
26911,0
26912,0
26913,0
26914,3
26915,17
26916,0
26917,1
26918,0
26919,9
26920,13
26921,0
26922,0
26923,4
26924,0
26925,11
26926,0
26927,0
26928,0
26929,0
26930,18
26931,0
26932,0
26933,0
26934,0
26935,0
26936,0
26937,4
26938,1
26939,16
26940,0
26941,0
26942,0
26943,13
26944,0
26945,0
26946,0
26947,0
26948,2
26949,3
26950,4
26951,0
26952,5
26953,0
26954,0
26955,0
26956,5
26957,11
26958,0
26959,11
26960,0
26961,0
26962,7
26963,0
26964,18
26965,16
26966,16
26967,0
26968,0
26969,12
26970,12
26971,11
26972,0
26973,16
26974,18
26975,16
26976,1
26977,0
26978,7
26979,0
26980,11
26981,0
26982,0
26983,0
26984,11
26985,0
26986,12
26987,11
26988,13
26989,0
26990,2
26991,0
26992,0
26993,0
26994,16
26995,7
26996,0
26997,0
26998,5
26999,0
27000,16
27001,0
27002,0
27003,16
27004,0
27005,0
27006,12
27007,0
27008,9
27009,1
27010,0
27011,0
27012,0
27013,13
27014,0
27015,0
27016,0
27017,0
27018,17
27019,0
27020,1
27021,11
27022,1
27023,11
27024,0
27025,1
27026,11
27027,14
27028,4
27029,0
27030,1
27031,0
27032,0
27033,0
27034,3
27035,17
27036,0
27037,0
27038,0
27039,0
27040,9
27041,1
27042,0
27043,16
27044,18
27045,0
27046,0
27047,0
27048,4
27049,7
27050,0
27051,0
27052,0
27053,0
27054,0
27055,18
27056,3
27057,0
27058,0
27059,1
27060,0
27061,0
27062,0
27063,0
27064,5
27065,0
27066,16
27067,16
27068,0
27069,0
27070,0
27071,0
27072,11
27073,12
27074,1
27075,0
27076,0
27077,0
27078,0
27079,1
27080,4
27081,0
27082,5
27083,18
27084,0
27085,18
27086,0
27087,16
27088,0
27089,0
27090,0
27091,11
27092,0
27093,0
27094,0
27095,0
27096,11
27097,0
27098,0
27099,16
27100,1
27101,18
27102,1
27103,0
27104,0
27105,7
27106,0
27107,16
27108,0
27109,11
27110,0
27111,11
27112,0
27113,5
27114,0
27115,12
27116,0
27117,0
27118,10
27119,11
27120,15
27121,16
27122,15
27123,0
27124,0
27125,14
27126,11
27127,11
27128,0
27129,1
27130,0
27131,12
27132,0
27133,0
27134,0
27135,7
27136,11
27137,0
27138,0
27139,0
27140,11
27141,5
27142,11
27143,11
27144,0
27145,1
27146,11
27147,1
27148,0
27149,5
27150,4
27151,0
27152,15
27153,4
27154,0
27155,0
27156,0
27157,0
27158,5
27159,12
27160,0
27161,0
27162,0
27163,3
27164,0
27165,0
27166,7
27167,11
27168,9
27169,0
27170,0
27171,0
27172,0
27173,0
27174,0
27175,0
27176,11
27177,1
27178,9
27179,13
27180,16
27181,0
27182,0
27183,0
27184,12
27185,3
27186,12
27187,3
27188,0
27189,0
27190,0
27191,0
27192,0
27193,7
27194,4
27195,0
27196,4
27197,0
27198,5
27199,0
27200,0
27201,12
27202,5
27203,0
27204,1
27205,0
27206,0
27207,0
27208,7
27209,1
27210,0
27211,0
27212,0
27213,12
27214,14
27215,0
27216,0
27217,0
27218,0
27219,0
27220,0
27221,10
27222,0
27223,12
27224,0
27225,0
27226,12
27227,11
27228,0
27229,0
27230,0
27231,18
27232,17
27233,11
27234,13
27235,11
27236,16
27237,1
27238,16
27239,16
27240,0
27241,11
27242,0
27243,0
27244,0
27245,7
27246,0
27247,3
27248,12
27249,0
27250,0
27251,0
27252,9
27253,0
27254,18
27255,0
27256,0
27257,3
27258,5
27259,14
27260,4
27261,0
27262,11
27263,9
27264,0
27265,5
27266,0
27267,3
27268,11
27269,3
27270,0
27271,16
27272,18
27273,7
27274,0
27275,0
27276,0
27277,14
27278,5
27279,0
27280,11
27281,12
27282,0
27283,9
27284,0
27285,0
27286,9
27287,0
27288,0
27289,0
27290,0
27291,7
27292,0
27293,0
27294,16
27295,18
27296,17
27297,0
27298,0
27299,0
27300,7
27301,0
27302,13
27303,0
27304,0
27305,0
27306,1
27307,0
27308,0
27309,11
27310,12
27311,0
27312,0
27313,0
27314,0
27315,0
27316,4
27317,12
27318,0
27319,0
27320,0
27321,0
27322,5
27323,9
27324,3
27325,0
27326,0
27327,11
27328,16
27329,1
27330,3
27331,0
27332,0
27333,0
27334,3
27335,0
27336,0
27337,0
27338,0
27339,0
27340,0
27341,0
27342,0
27343,0
27344,0
27345,0
27346,0
27347,16
27348,0
27349,0
27350,0
27351,0
27352,0
27353,12
27354,4
27355,0
27356,15
27357,11
27358,0
27359,7
27360,0
27361,14
27362,0
27363,12
27364,7
27365,0
27366,0
27367,0
27368,0
27369,5
27370,0
27371,3
27372,0
27373,12
27374,16
27375,10
27376,0
27377,4
27378,1
27379,0
27380,3
27381,0
27382,14
27383,0
27384,16
27385,1
27386,0
27387,16
27388,15
27389,3
27390,7
27391,1
27392,0
27393,16
27394,0
27395,12
27396,0
27397,0
27398,0
27399,1
27400,0
27401,11
27402,1
27403,4
27404,0
27405,0
27406,16
27407,16
27408,0
27409,14
27410,0
27411,15
27412,0
27413,0
27414,0
27415,1
27416,1
27417,0
27418,0
27419,11
27420,0
27421,0
27422,0
27423,3
27424,16
27425,0
27426,7
27427,0
27428,0
27429,0
27430,3
27431,0
27432,0
27433,0
27434,0
27435,16
27436,5
27437,15
27438,0
27439,0
27440,0
27441,13
27442,7
27443,0
27444,16
27445,0
27446,0
27447,5
27448,0
27449,5
27450,1
27451,5
27452,0
27453,1
27454,3
27455,0
27456,0
27457,16
27458,0
27459,13
27460,12
27461,7
27462,5
27463,0
27464,0
27465,0
27466,1
27467,0
27468,0
27469,0
27470,0
27471,0
27472,0
27473,3
27474,0
27475,0
27476,0
27477,0
27478,0
27479,16
27480,1
27481,11
27482,0
27483,0
27484,0
27485,0
27486,0
27487,1
27488,0
27489,0
27490,5
27491,16
27492,9
27493,5
27494,0
27495,11
27496,0
27497,0
27498,11
27499,0
27500,0
27501,0
27502,0
27503,3
27504,0
27505,0
27506,11
27507,16
27508,0
27509,0
27510,0
27511,0
27512,18
27513,0
27514,0
27515,11
27516,0
27517,0
27518,0
27519,0
27520,13
27521,0
27522,0
27523,0
27524,0
27525,0
27526,11
27527,10
27528,10
27529,0
27530,0
27531,0
27532,0
27533,0
27534,1
27535,1
27536,0
27537,0
27538,16
27539,0
27540,14
27541,13
27542,0
27543,11
27544,0
27545,0
27546,1
27547,0
27548,1
27549,14
27550,15
27551,18
27552,18
27553,1
27554,0
27555,1
27556,0
27557,0
27558,9
27559,15
27560,1
27561,11
27562,0
27563,0
27564,0
27565,1
27566,0
27567,0
27568,0
27569,0
27570,18
27571,0
27572,5
27573,11
27574,0
27575,1
27576,18
27577,15
27578,4
27579,14
27580,1
27581,1
27582,0
27583,0
27584,14
27585,0
27586,0
27587,0
27588,0
27589,11
27590,0
27591,7
27592,18
27593,0
27594,0
27595,2
27596,16
27597,0
27598,7
27599,0
27600,1
27601,3
27602,0
27603,0
27604,7
27605,0
27606,0
27607,0
27608,0
27609,3
27610,0
27611,0
27612,0
27613,0
27614,18
27615,0
27616,11
27617,5
27618,16
27619,0
27620,16
27621,12
27622,0
27623,0
27624,15
27625,11
27626,11
27627,11
27628,11
27629,0
27630,0
27631,0
27632,4
27633,0
27634,11
27635,3
27636,0
27637,1
27638,0
27639,0
27640,7
27641,0
27642,15
27643,5
27644,11
27645,0
27646,4
27647,0
27648,0
27649,4
27650,0
27651,12
27652,18
27653,12
27654,0
27655,0
27656,0
27657,0
27658,1
27659,0
27660,0
27661,13
27662,16
27663,7
27664,12
27665,0
27666,12
27667,0
27668,0
27669,0
27670,2
27671,3
27672,14
27673,14
27674,0
27675,15
27676,0
27677,12
27678,0
27679,0
27680,12
27681,0
27682,1
27683,0
27684,0
27685,0
27686,0
27687,5
27688,12
27689,0
27690,13
27691,5
27692,13
27693,15
27694,10
27695,0
27696,0
27697,17
27698,14
27699,13
27700,11
27701,11
27702,0
27703,0
27704,0
27705,0
27706,0
27707,5
27708,0
27709,0
27710,0
27711,1
27712,0
27713,11
27714,0
27715,0
27716,7
27717,0
27718,0
27719,0
27720,0
27721,0
27722,0
27723,5
27724,0
27725,0
27726,12
27727,0
27728,0
27729,5
27730,0
27731,0
27732,0
27733,0
27734,0
27735,0
27736,0
27737,0
27738,0
27739,18
27740,16
27741,0
27742,0
27743,11
27744,0
27745,0
27746,5
27747,0
27748,17
27749,0
27750,0
27751,0
27752,4
27753,0
27754,0
27755,0
27756,1
27757,9
27758,1
27759,0
27760,0
27761,1
27762,0
27763,9
27764,0
27765,0
27766,0
27767,0
27768,16
27769,11
27770,10
27771,5
27772,0
27773,0
27774,7
27775,0
27776,0
27777,0
27778,0
27779,4
27780,5
27781,7
27782,11
27783,3
27784,0
27785,16
27786,0
27787,0
27788,1
27789,11
27790,0
27791,0
27792,16
27793,11
27794,0
27795,0
27796,13
27797,0
27798,11
27799,1
27800,0
27801,1
27802,0
27803,5
27804,0
27805,0
27806,0
27807,0
27808,10
27809,0
27810,0
27811,0
27812,1
27813,0
27814,1
27815,14
27816,0
27817,9
27818,0
27819,0
27820,0
27821,0
27822,0
27823,0
27824,0
27825,11
27826,0
27827,18
27828,0
27829,16
27830,7
27831,0
27832,14
27833,5
27834,0
27835,12
27836,0
27837,3
27838,11
27839,0
27840,11
27841,18
27842,0
27843,9
27844,0
27845,0
27846,0
27847,0
27848,0
27849,11
27850,0
27851,17
27852,16
27853,14
27854,7
27855,14
27856,5
27857,0
27858,16
27859,7
27860,7
27861,11
27862,0
27863,16
27864,5
27865,0
27866,12
27867,5
27868,0
27869,9
27870,0
27871,0
27872,0
27873,0
27874,0
27875,11
27876,0
27877,0
27878,16
27879,13
27880,0
27881,0
27882,0
27883,0
27884,0
27885,5
27886,0
27887,0
27888,11
27889,0
27890,0
27891,0
27892,0
27893,16
27894,5
27895,0
27896,11
27897,12
27898,0
27899,17
27900,7
27901,0
27902,12
27903,0
27904,0
27905,15
27906,7
27907,0
27908,1
27909,0
27910,1
27911,0
27912,0
27913,0
27914,4
27915,0
27916,0
27917,3
27918,11
27919,0
27920,0
27921,0
27922,16
27923,4
27924,0
27925,18
27926,18
27927,1
27928,13
27929,4
27930,0
27931,3
27932,1
27933,11
27934,7
27935,14
27936,11
27937,0
27938,5
27939,0
27940,7
27941,14
27942,1
27943,14
27944,0
27945,14
27946,9
27947,0
27948,1
27949,0
27950,0
27951,1
27952,14
27953,0
27954,0
27955,0
27956,0
27957,0
27958,0
27959,3
27960,0
27961,0
27962,11
27963,11
27964,0
27965,13
27966,7
27967,0
27968,0
27969,0
27970,0
27971,0
27972,0
27973,13
27974,0
27975,7
27976,0
27977,16
27978,0
27979,0
27980,9
27981,12
27982,0
27983,12
27984,16
27985,0
27986,0
27987,16
27988,0
27989,0
27990,1
27991,0
27992,0
27993,16
27994,0
27995,7
27996,0
27997,7
27998,7
27999,0
28000,9
28001,9
28002,0
28003,1
28004,0
28005,0
28006,0
28007,0
28008,0
28009,15
28010,14
28011,0
28012,0
28013,0
28014,11
28015,1
28016,7
28017,1
28018,9
28019,16
28020,0
28021,1
28022,1
28023,0
28024,0
28025,0
28026,18
28027,0
28028,0
28029,0
28030,16
28031,10
28032,1
28033,0
28034,0
28035,0
28036,15
28037,15
28038,0
28039,0
28040,0
28041,3
28042,0
28043,9
28044,0
28045,15
28046,5
28047,9
28048,0
28049,0
28050,0
28051,0
28052,1
28053,0
28054,14
28055,1
28056,0
28057,0
28058,0
28059,0
28060,0
28061,0
28062,0
28063,0
28064,18
28065,11
28066,5
28067,18
28068,0
28069,0
28070,0
28071,7
28072,2
28073,3
28074,11
28075,1
28076,0
28077,9
28078,1
28079,0
28080,0
28081,1
28082,14
28083,16
28084,0
28085,0
28086,11
28087,0
28088,11
28089,4
28090,0
28091,7
28092,0
28093,0
28094,16
28095,7
28096,1
28097,7
28098,0
28099,11
28100,0
28101,0
28102,18
28103,1
28104,0
28105,18
28106,1
28107,0
28108,16
28109,7
28110,18
28111,0
28112,0
28113,16
28114,18
28115,14
28116,0
28117,0
28118,11
28119,0
28120,7
28121,4
28122,0
28123,1
28124,0
28125,0
28126,0
28127,3
28128,0
28129,0
28130,0
28131,1
28132,7
28133,0
28134,0
28135,0
28136,11
28137,11
28138,0
28139,16
28140,0
28141,13
28142,5
28143,0
28144,0
28145,5
28146,0
28147,15
28148,2
28149,5
28150,17
28151,4
28152,7
28153,11
28154,0
28155,1
28156,0
28157,0
28158,16
28159,5
28160,12
28161,0
28162,0
28163,11
28164,5
28165,3
28166,9
28167,0
28168,0
28169,0
28170,0
28171,16
28172,0
28173,7
28174,0
28175,0
28176,16
28177,5
28178,0
28179,0
28180,3
28181,0
28182,0
28183,4
28184,15
28185,7
28186,0
28187,0
28188,0
28189,0
28190,0
28191,11
28192,0
28193,0
28194,0
28195,5
28196,17
28197,16
28198,0
28199,0
28200,0
28201,12
28202,0
28203,0
28204,0
28205,0
28206,16
28207,14
28208,0
28209,11
28210,0
28211,7
28212,15
28213,0
28214,7
28215,5
28216,7
28217,7
28218,0
28219,7
28220,0
28221,0
28222,0
28223,0
28224,18
28225,11
28226,0
28227,0
28228,12
28229,0
28230,0
28231,7
28232,0
28233,0
28234,0
28235,0
28236,9
28237,0
28238,16
28239,16
28240,9
28241,0
28242,0
28243,11
28244,0
28245,4
28246,1
28247,0
28248,11
28249,2
28250,4
28251,4
28252,7
28253,12
28254,0
28255,3
28256,0
28257,3
28258,0
28259,0
28260,1
28261,0
28262,0
28263,5
28264,0
28265,1
28266,0
28267,11
28268,18
28269,0
28270,0
28271,0
28272,0
28273,0
28274,11
28275,0
28276,3
28277,0
28278,0
28279,16
28280,3
28281,14
28282,11
28283,1
28284,9
28285,0
28286,0
28287,0
28288,0
28289,7
28290,0
28291,0
28292,9
28293,0
28294,0
28295,14
28296,7
28297,0
28298,0
28299,0
28300,0
28301,0
28302,0
28303,0
28304,0
28305,0
28306,0
28307,13
28308,1
28309,14
28310,0
28311,0
28312,18
28313,11
28314,0
28315,0
28316,0
28317,2
28318,11
28319,0
28320,0
28321,9
28322,7
28323,0
28324,0
28325,7
28326,0
28327,0
28328,0
28329,0
28330,0
28331,16
28332,16
28333,0
28334,3
28335,0
28336,4
28337,0
28338,0
28339,7
28340,0
28341,4
28342,12
28343,16
28344,0
28345,0
28346,0
28347,0
28348,1
28349,0
28350,18
28351,0
28352,0
28353,15
28354,16
28355,11
28356,5
28357,14
28358,0
28359,0
28360,16
28361,0
28362,9
28363,0
28364,0
28365,11
28366,18
28367,0
28368,0
28369,11
28370,4
28371,0
28372,0
28373,17
28374,0
28375,0
28376,12
28377,11
28378,0
28379,0
28380,0
28381,12
28382,16
28383,0
28384,9
28385,0
28386,0
28387,0
28388,9
28389,4
28390,7
28391,12
28392,0
28393,0
28394,9
28395,0
28396,0
28397,4
28398,17
28399,0
28400,5
28401,0
28402,0
28403,0
28404,0
28405,0
28406,1
28407,16
28408,0
28409,9
28410,0
28411,14
28412,10
28413,0
28414,0
28415,16
28416,0
28417,0
28418,7
28419,1
28420,16
28421,0
28422,11
28423,0
28424,11
28425,9
28426,0
28427,0
28428,0
28429,0
28430,1
28431,0
28432,0
28433,0
28434,1
28435,0
28436,12
28437,0
28438,0
28439,11
28440,4
28441,0
28442,0
28443,0
28444,0
28445,0
28446,0
28447,0
28448,0
28449,11
28450,0
28451,0
28452,9
28453,3
28454,4
28455,0
28456,0
28457,0
28458,3
28459,0
28460,11
28461,0
28462,0
28463,0
28464,0
28465,9
28466,0
28467,0
28468,0
28469,7
28470,1
28471,4
28472,0
28473,0
28474,0
28475,0
28476,7
28477,1
28478,0
28479,0
28480,0
28481,12
28482,0
28483,0
28484,13
28485,9
28486,0
28487,18
28488,5
28489,0
28490,1
28491,7
28492,0
28493,16
28494,0
28495,12
28496,0
28497,13
28498,0
28499,12
28500,1
28501,0
28502,0
28503,1
28504,14
28505,11
28506,0
28507,0
28508,11
28509,13
28510,0
28511,0
28512,18
28513,16
28514,17
